dataset,n_obs,n_vars,nnz,storage_form,n_components,algorithm,trial,wall_s,peak_rss_mb,sigma_corr,reconstruction_err,status,failure_reason
100k,100000,14746,257214748,dense,30,halko,1,8.954198084014934,164.83942399999796,0.9999994196717721,0.6519837373435119,ok,
100k,100000,14746,257214748,dense,30,halko,2,9.2713177499827,0.032768000000942266,0.9999994196717721,0.6519837373435119,ok,
100k,100000,14746,257214748,dense,30,feng,1,9.652440041012596,0.04915199999959441,0.9999998522838766,0.6519541956723478,ok,
100k,100000,14746,257214748,dense,30,feng,2,9.549193500017282,0.03276799999730429,0.9999998522838766,0.6519541956723478,ok,
150k,150000,14757,386539029,sparse,30,irlb,1,28.023828500008676,3411.034112000001,,0.6512374550492258,ok,
150k,150000,14757,386539029,sparse,30,irlb,2,28.283657209016383,3059.482624,,0.6512374550492258,ok,
150k,150000,14757,386539029,sparse,30,halko,1,146.52753583301092,1699.5123199999998,0.9999989152975036,0.6513304947518777,ok,
150k,150000,14757,386539029,sparse,30,halko,2,151.17879079200793,0.06553600000006554,0.9999989152975036,0.6513304947518777,ok,
150k,150000,14757,386539029,sparse,30,feng,1,188.80915199994342,2210.4309759999996,0.9999998017205984,0.6512594947794532,ok,
150k,150000,14757,386539029,sparse,30,feng,2,187.5285631250008,5681.283072000002,0.9999998017205984,0.6512594947794532,ok,
200k,200000,14747,514859202,sparse,30,irlb,1,43.29351716599194,0.06553600000188453,,0.6604247300279781,ok,
200k,200000,14747,514859202,sparse,30,irlb,2,43.73859162500594,0.47513599999729195,,0.6604247300279781,ok,
200k,200000,14747,514859202,sparse,30,halko,1,215.87772595800925,0.34406400000079884,0.9999994641430505,0.660443715850082,ok,
200k,200000,14747,514859202,sparse,30,halko,2,216.50177995901322,396.7385600000016,0.9999994641430505,0.660443715850082,ok,
200k,200000,14747,514859202,sparse,30,feng,1,263.87791466602357,0.24576000000161002,0.9999990921864804,0.6604374098658111,ok,
200k,200000,14747,514859202,sparse,30,feng,2,265.2857991249766,1679.6385279999995,0.9999990921864804,0.6604374098658111,ok,
